formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
GeI2,926.0,2.2366666666666664,45.99999999999999,1.1833333333333331,108.80333333333333,1339.1499999999999,2.0233333333333334,1.2933333333333334,3346.0,5.06,5.5,664.6166666666666,90.33333333333333,0.05,25.85333333333333,2.1166666666666663,3.333333333333333,13.999999999999998,2.0,0.0,105.93333333333332,2.4433333333333334,4.666666666666666,1.58,3.9999999999999996,7.333333333333333,5.999999999999999,15.999999999999998,197.0,17.526666666666664,124.13333333333331,1.3499999999999999,1.0,1.3333333333333333,5.999999999999999,5.999999999999999,5.366666666666666,0.24666666666666665,20.266666666666666,6.666666666666666,0.0,3.9999999999999996,2.0,2778.0,6.71,138.0,3.55,326.41,4017.45,6.07,3.88,10038.0,15.18,16.5,1993.85,271.0,0.15000000000000002,77.56,6.35,10.0,42.0,6.0,0.0,317.8,7.33,14.0,4.74,12.0,22.0,18.0,48.0,591.0,52.58,372.4,4.05,3.0,4.0,18.0,18.0,16.1,0.74,60.8,20.0,0.0,12.0,6.0,246.0,0.3699999999999999,21.0,0.10000000000000009,54.290000000000006,2646.0,2.74,0.1100000000000001,7581.0,0.39000000000000057,1.29,833.9,17.0,0.030000000000000006,3.9200000000000017,0.45999999999999996,10.0,0.0,3.0,0.0,4.599999999999994,0.6500000000000004,1.0,0.030000000000000027,3.0,2.0,3.0,3.0,270.0,29.119999999999997,310.15,0.1499999999999999,0.0,4.0,3.0,3.0,1.0999999999999996,0.11000000000000001,59.449999999999996,10.0,0.0,3.0,0.0,1.5
BiBr3,1030.75,2.52,47.0,1.0625,112.17009250000001,707.25,1.46,1.22,1593.0,4.7775,6.0147,335.5,92.75,0.041675,34.6119111,2.3775,7.5,10.5,1.5,0.0,96.19999999999999,2.7249999999999996,4.5,1.3992499999999999,4.5,7.25,6.5,16.5,135.75,6.7925,37.78,1.2625,1.0,0.75,6.5,6.5,4.175000000000001,0.38249999999999995,2.0575,2.5,3.5,4.5,2.0,4123.0,10.08,188.0,4.25,448.68037000000004,2829.0,5.84,4.88,6372.0,19.11,24.0588,1342.0,371.0,0.1667,138.4476444,9.51,30.0,42.0,6.0,0.0,384.79999999999995,10.899999999999999,18.0,5.5969999999999995,18.0,29.0,26.0,66.0,543.0,27.17,151.12,5.05,4.0,3.0,26.0,26.0,16.700000000000003,1.5299999999999998,8.23,10.0,14.0,18.0,8.0,437.0,0.6800000000000002,48.0,0.49,129.08037,1501.2,0.9600000000000002,0.32000000000000006,4036.0,6.63,1.5812,278.2,9.0,0.006699999999999998,12.712355599999999,0.73,10.0,14.0,2.0,0.0,44.400000000000006,0.94,2.0,0.7969999999999999,2.0,3.0,2.0,2.0,95.0,6.010000000000001,89.36,0.4500000000000002,0.0,3.0,2.0,2.0,4.300000000000001,0.35,7.75,10.0,14.0,2.0,0.0,2.66
SiAs,867.0,2.065,23.5,1.125,51.505,1759.15,3.795,1.15,3629.5,4.03,4.68,1386.65,81.0,0.08,22.33,1.99,10.0,14.0,3.5,0.0,103.44999999999999,2.04,3.5,1.42,2.5,6.0,4.5,14.5,377.0,39.125,209.49,1.125,1.0,3.5,4.5,4.5,4.85,0.52,99.0,0.0,0.0,2.5,2.0,1734.0,4.13,47.0,2.25,103.01,3518.3,7.59,2.3,7259.0,8.06,9.36,2773.3,162.0,0.16,44.66,3.98,20.0,28.0,7.0,0.0,206.89999999999998,4.08,7.0,2.84,5.0,12.0,9.0,29.0,754.0,78.25,418.98,2.25,2.0,7.0,9.0,9.0,9.7,1.04,198.0,0.0,0.0,5.0,4.0,160.0,0.29000000000000004,19.0,0.029999999999999805,46.83,1738.0,1.67,0.07999999999999985,3059.0,3.4000000000000004,0.9799999999999995,593.0,6.0,0.0,4.779999999999998,0.23999999999999977,0.0,0.0,1.0,0.0,6.700000000000003,0.28000000000000025,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.849999999999998,349.46000000000004,0.04999999999999982,0.0,1.0,1.0,1.0,1.1000000000000005,0.37999999999999995,98.0,0.0,0.0,1.0,0.0,1.5
LiGaSe2,745.25,1.8825,25.5,1.2725,58.644999999999996,1551.9,2.34,1.23,3589.25,4.005,4.7275,434.22499999999997,63.25,0.07,25.3325,1.78,10.0,14.0,3.75,0.25,116.9,1.9725,3.5,1.4725000000000001,2.5,5.0,4.0,11.5,225.25,5.4925,120.005,1.2625,0.75,2.11,4.0,4.0,10.0,1.1525,31.585000000000004,0.0,0.0,2.25,1.75,2981.0,7.53,102.0,5.09,234.57999999999998,6207.6,9.36,4.92,14357.0,16.02,18.91,1736.8999999999999,253.0,0.28,101.33,7.12,40.0,56.0,15.0,1.0,467.6,7.89,14.0,5.890000000000001,10.0,20.0,16.0,46.0,901.0,21.97,480.02,5.05,3.0,8.44,16.0,16.0,40.0,4.61,126.34000000000002,0.0,0.0,9.0,7.0,421.0,1.52,31.0,0.6399999999999999,72.02,1718.0,1.1800000000000002,0.18000000000000016,5863.0,5.36,2.5399999999999996,187.2,88.0,0.020000000000000004,0.8100000000000023,1.37,0.0,0.0,4.0,1.0,66.8,1.5699999999999998,2.0,0.4099999999999999,3.0,6.0,5.0,15.0,125.0,3.6900000000000004,221.0,0.30000000000000004,1.0,2.44,5.0,5.0,20.5,3.2800000000000002,84.18,0.0,0.0,4.0,1.0,3.346666667
Sb2O3,1122.0,2.958,25.200000000000003,0.8200000000000001,58.30400000000001,943.3500000000001,2.672,0.99,2120.748,2.676,7.021999999999999,394.51000000000005,86.19999999999999,0.020000000000000004,19.060000000000002,2.9240000000000004,6.0,14.0,2.4000000000000004,0.0,74.72,2.884,3.2,0.99,3.6,6.6000000000000005,5.6,15.6,254.20000000000002,8.08,32.902,0.94,1.0,1.2000000000000002,5.6,4.3999999999999995,3.114,0.636,9.738000000000001,4.0,0.0,3.6,2.0,5610.0,14.79,126.0,4.1,291.52,4716.75,13.36,4.949999999999999,10603.74,13.38,35.11,1972.55,431.0,0.1,95.30000000000001,14.62,30.0,70.0,12.0,0.0,373.6,14.42,16.0,4.95,18.0,33.0,28.0,78.0,1271.0,40.4,164.51,4.699999999999999,5.0,6.0,28.0,22.0,15.57,3.18,48.690000000000005,20.0,0.0,18.0,10.0,480.0,1.63,43.0,0.8500000000000001,105.76,2133.0,0.1299999999999999,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,2.0,0.05,10.85,1.7400000000000002,10.0,0.0,1.0,0.0,74.3,1.3900000000000001,3.0,1.3,1.0,1.0,1.0,1.0,13.0,19.650000000000002,73.73,0.85,0.0,3.0,1.0,4.0,5.81,0.7100000000000001,24.27,10.0,0.0,1.0,0.0,3.255
EuSe,744.0,1.7600000000000002,48.5,1.67,115.4625,1380.15,2.16,1.505,3178.5,5.015000000000001,5.38005,792.6500000000001,57.0,0.04725,26.31185,1.685,10.0,10.5,4.0,0.0,137.2,1.875,5.0,2.615,5.5,5.0,4.5,9.5,202.5,7.950000000000001,90.6,1.5,2.0,2.0,4.5,4.0,15.75,0.25,7.21,0.0,3.5,2.0,2.0,1488.0,3.5200000000000005,97.0,3.34,230.925,2760.3,4.32,3.01,6357.0,10.030000000000001,10.7601,1585.3000000000002,114.0,0.0945,52.6237,3.37,20.0,21.0,8.0,0.0,274.4,3.75,10.0,5.23,11.0,10.0,9.0,19.0,405.0,15.900000000000002,181.2,3.0,4.0,4.0,9.0,8.0,31.5,0.5,14.42,0.0,7.0,4.0,4.0,394.0,1.34,29.0,1.28,73.00500000000001,844.0000000000001,0.5999999999999999,0.6900000000000002,2843.0,0.4500000000000002,0.7599,605.0000000000001,64.0,0.025499999999999995,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.3499999999999999,2.0,2.65,3.0,4.0,3.0,13.0,49.0,2.5200000000000005,105.8,0.7000000000000002,2.0,0.0,3.0,4.0,23.9,0.14,13.38,0.0,7.0,4.0,0.0,3.1
Ag3AsSe3,851.8571428571429,2.1585714285714284,39.42857142857143,1.3114285714285714,90.77285714285713,1602.8642857142854,2.741428571428571,1.3228571428571427,4258.714285714285,7.371428571428572,4.857142857142857,895.15,78.0,0.07999999999999999,25.225714285714282,1.9128571428571428,5.7142857142857135,14.0,3.8571428571428568,0.42857142857142855,108.75714285714285,2.2314285714285713,4.428571428571429,1.7757142857142854,2.142857142857143,5.571428571428571,4.142857142857142,13.714285714285715,262.1428571428571,11.667142857142856,128.51428571428573,1.3428571428571427,0.5714285714285714,3.617142857142857,8.0,3.714285714285714,5.628571428571428,0.28714285714285714,191.22285714285712,4.285714285714286,0.0,2.142857142857143,1.5714285714285712,5963.0,15.110000000000001,276.0,9.18,635.4100000000001,11220.05,19.19,9.259999999999998,29811.0,51.60000000000001,34.0,6266.05,546.0,0.56,176.58,13.389999999999999,40.0,98.0,27.0,3.0,761.3,15.620000000000001,31.0,12.43,15.0,39.0,29.0,96.0,1835.0,81.67000000000002,899.6,9.4,4.0,25.32,56.0,26.0,39.400000000000006,2.01,1338.56,30.0,0.0,15.0,11.0,216.0,0.56,14.0,0.6199999999999999,32.95,1595.0,0.5,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04000000000000001,0.6300000000000026,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.0899999999999999,4.0,3.0,4.0,5.0,75.0,21.009999999999998,215.82000000000002,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.09000000000000002,428.48,10.0,0.0,4.0,1.0,2.088428571
K2ReH9,1117.1666666666667,1.98,10.166666666666666,0.9591666666666667,22.791416666666667,676.8083333333333,0.8241666666666666,0.7366666666666666,2103.583333333333,1.8933333333333333,6.433666666666666,354.3666666666667,74.0,0.012750000000000001,17.718909166666666,1.955,9.583333333333332,12.833333333333332,6.0,0.9166666666666666,86.625,1.945,1.9166666666666665,1.7758333333333334,1.3333333333333333,5.75,1.3333333333333333,1.5,242.66666666666666,3.5974999999999997,73.2325,0.6666666666666667,0.16666666666666666,0.6483333333333333,1.5,1.0833333333333333,8.566666666666666,10.860833333333336,21.193333333333335,0.41666666666666663,1.1666666666666665,0.0,1.0833333333333333,13406.0,23.759999999999998,122.0,11.510000000000002,273.49699999999996,8121.7,9.889999999999999,8.84,25243.0,22.72,77.20400000000001,4252.4,888.0,0.153,212.62691,23.46,115.0,154.0,72.0,11.0,1039.5,23.34,23.0,21.310000000000002,16.0,69.0,16.0,18.0,2912.0,43.17,878.79,8.0,2.0,7.78,18.0,13.0,102.8,130.33,254.32000000000002,5.0,14.0,0.0,13.0,893.0,1.5699999999999998,74.0,1.9000000000000001,185.197,5852.9,8.03,1.5899999999999999,20467.0,21.0,4.39,3439.1,89.0,0.113,14.9,1.4300000000000002,5.0,14.0,0.0,1.0,163.29999999999998,1.3800000000000003,5.0,2.44,4.0,6.0,4.0,6.0,680.0,32.61,714.55,1.9500000000000002,2.0,5.78,6.0,1.0,42.699999999999996,14.17,102.22,5.0,14.0,0.0,1.0,5.71
SnS,854.5,2.205,33.0,1.165,75.39,1630.5,2.995,1.2149999999999999,3561.5,4.6899999999999995,5.22,445.54999999999995,84.0,0.06,24.86,2.095,5.0,14.0,3.0,0.0,102.5,2.27,4.0,1.49,3.0,6.0,5.0,15.0,290.5,4.375,152.8,1.225,1.0,3.0,5.0,4.0,5.3,0.47,33.434999999999995,5.0,0.0,3.0,2.0,1709.0,4.41,66.0,2.33,150.78,3261.0,5.99,2.4299999999999997,7123.0,9.379999999999999,10.44,891.0999999999999,168.0,0.12,49.72,4.19,10.0,28.0,6.0,0.0,205.0,4.54,8.0,2.98,6.0,12.0,10.0,30.0,581.0,8.75,305.6,2.45,2.0,6.0,10.0,8.0,10.6,0.94,66.86999999999999,10.0,0.0,6.0,4.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3000000000002,0.29000000000000004,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.19999999999999,8.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,23.0,5.3100000000000005,286.0,0.44999999999999996,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,1.196727273
NaSb,665.0,1.425,31.0,1.615,72.375,1689.65,1.9300000000000002,1.46,3821.5,3.83,3.77,637.55,43.5,0.045,26.925,1.415,5.0,14.0,4.5,0.5,145.3,1.49,4.0,2.21,2.0,3.5,3.0,8.0,185.5,11.235000000000001,87.05,1.625,0.5,2.0,3.0,1.5,15.100000000000001,0.72,82.65,5.0,0.0,1.5,1.5,1330.0,2.85,62.0,3.23,144.75,3379.3,3.8600000000000003,2.92,7643.0,7.66,7.54,1275.1,87.0,0.09,53.85,2.83,10.0,28.0,9.0,1.0,290.6,2.98,8.0,4.42,4.0,7.0,6.0,16.0,371.0,22.470000000000002,174.1,3.25,1.0,4.0,6.0,3.0,30.200000000000003,1.44,165.3,10.0,0.0,3.0,3.0,338.0,1.1099999999999999,40.0,0.5699999999999998,98.77000000000001,1067.0,1.64,0.16000000000000014,2497.0,5.720000000000001,2.46,533.2,83.0,0.010000000000000002,2.710000000000001,0.9299999999999999,10.0,0.0,3.0,1.0,52.000000000000014,1.1199999999999997,2.0,0.8799999999999999,2.0,5.0,4.0,14.0,153.0,17.27,19.819999999999993,0.3500000000000001,1.0,2.0,4.0,1.0,17.0,1.02,116.7,10.0,0.0,3.0,1.0,0.82
Ca2Sn,629.6666666666666,1.2933333333333334,29.999999999999996,1.7766666666666664,66.28999999999999,2019.15,2.2733333333333334,1.63,3856.333333333333,3.4699999999999998,3.536666666666666,909.8166666666667,31.33333333333333,0.04666666666666666,25.816666666666663,1.3066666666666666,6.666666666666666,13.999999999999998,5.333333333333333,0.0,154.0,1.3199999999999998,4.333333333333333,2.6266666666666665,2.0,3.0,2.6666666666666665,5.999999999999999,219.33333333333331,8.036666666666665,200.8,1.6833333333333331,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,17.766666666666666,0.49666666666666665,155.5333333333333,3.333333333333333,0.0,0.6666666666666666,2.0,1889.0,3.88,90.0,5.33,198.87,6057.450000000001,6.82,4.89,11569.0,10.41,10.61,2729.4500000000003,94.0,0.14,77.45,3.92,20.0,42.0,16.0,0.0,462.0,3.96,13.0,7.88,6.0,9.0,8.0,18.0,658.0,24.11,602.4000000000001,5.05,1.0,8.0,8.0,6.0,53.300000000000004,1.49,466.6,10.0,0.0,2.0,6.0,119.0,0.79,30.0,0.49,78.63,786.0,1.3,0.33000000000000007,2929.0,5.76,1.58,607.0000000000001,73.0,0.019999999999999997,1.6999999999999993,0.5899999999999999,10.0,0.0,2.0,0.0,45.0,0.96,1.0,1.12,0.0,3.0,2.0,12.0,124.0,1.509999999999999,142.5,0.3500000000000001,1.0,2.0,2.0,0.0,15.100000000000001,0.4,133.4,10.0,0.0,2.0,0.0,0.9
Th2Se5,839.8571428571428,2.052857142857143,50.0,1.25,122.69659999999999,2131.0071428571428,3.5285714285714285,1.2999999999999998,5412.142857142857,6.764285714285714,4.936685714285714,928.1499999999999,68.14285714285714,0.057257142857142854,26.005592,1.9442857142857144,9.428571428571429,14.0,3.142857142857143,0.0,116.65714285714286,2.192857142857143,4.857142857142858,2.3442857142857143,3.428571428571429,5.857142857142857,4.857142857142857,12.285714285714286,326.71428571428567,9.37857142857143,173.89999999999998,1.3357142857142856,1.2857142857142856,2.571428571428571,4.857142857142857,4.857142857142857,11.885714285714286,0.2628571428571429,15.799999999999999,0.5714285714285714,0.0,2.857142857142857,2.0,5879.0,14.370000000000001,350.0,8.75,858.8761999999999,14917.05,24.700000000000003,9.1,37885.0,47.349999999999994,34.556799999999996,6497.05,477.0,0.4008,182.039144,13.610000000000001,66.0,98.0,22.0,0.0,816.6,15.35,34.0,16.41,24.0,41.0,34.0,86.0,2287.0,65.65,1217.3,9.35,9.0,18.0,34.0,34.0,83.2,1.84,110.6,4.0,0.0,20.0,14.0,354.0,1.32,56.0,0.77,153.0781,4105.0,3.74,0.49,12793.0,6.909999999999999,2.8815999999999997,1533.0,73.0,0.009599999999999997,2.5745719999999963,1.28,2.0,0.0,4.0,0.0,87.00000000000001,1.2499999999999998,3.0,3.6900000000000004,2.0,4.0,4.0,13.0,349.0,9.41,476.7,0.6500000000000001,1.0,2.0,4.0,4.0,28.3,0.2,53.48,2.0,0.0,4.0,0.0,0.37
NdLuSe3,776.0,1.8940000000000001,46.6,1.464,111.2174,1989.9500000000003,3.042,1.3840000000000001,3342.2,6.242000000000001,5.636480000000001,939.1500000000001,65.4,0.05724,25.89301,1.8159999999999998,9.8,10.4,3.6000000000000005,0.0,124.38000000000001,2.0119999999999996,4.800000000000001,2.246,3.4,5.4,4.8,10.8,287.2,9.162,148.4,1.4100000000000001,1.6,2.42,4.8,4.3999999999999995,12.94,0.26,6.892,0.2,3.6000000000000005,2.4,2.0,3880.0,9.47,233.0,7.32,556.087,9949.75,15.21,6.92,16711.0,31.21,28.1824,4695.75,327.0,0.2862,129.46505000000002,9.08,49.0,52.0,18.0,0.0,621.9,10.059999999999999,24.0,11.23,17.0,27.0,24.0,54.0,1436.0,45.81,742.0,7.05,8.0,12.1,24.0,22.0,64.69999999999999,1.2999999999999998,34.46,1.0,18.0,12.0,10.0,417.0,1.34,37.0,1.14,96.00700000000002,2717.0,1.9699999999999998,0.6800000000000002,6143.0,5.05,1.4624000000000006,1446.0,70.0,0.009999999999999995,2.1400000000000006,1.28,1.0,14.0,4.0,0.0,99.39999999999999,1.41,2.0,2.7,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,27.599999999999998,0.17,15.98,1.0,14.0,4.0,0.0,1.61
Ca3N2,914.8000000000001,1.846,14.8,1.388,29.651999999999997,1085.23,3.072,1.344,1778.476,0.9299999999999999,4.558,692.59,37.00000000000001,0.024,20.977999999999998,1.9140000000000001,10.0,14.0,4.8,0.0,122.24,1.8160000000000003,3.2,2.016,2.4000000000000004,4.0,3.2,7.2,296.0,5.268,93.096,1.34,0.4,2.4000000000000004,3.2,3.2,14.12,0.794,120.012,0.0,0.0,1.2000000000000002,2.0,4574.0,9.23,74.0,6.94,148.26,5426.150000000001,15.36,6.72,8892.38,4.65,22.79,3462.9500000000003,185.0,0.12,104.89,9.57,50.0,70.0,24.0,0.0,611.2,9.08,16.0,10.08,12.0,20.0,16.0,36.0,1480.0,26.339999999999996,465.48,6.7,2.0,12.0,16.0,16.0,70.60000000000001,3.97,600.06,0.0,0.0,6.0,10.0,812.0,2.04,13.0,1.38,26.07,1679.8000000000002,3.08,0.99,2753.81,1.55,3.87,1048.9,75.0,0.04,10.68,2.01,0.0,0.0,3.0,0.0,116.9,2.04,2.0,2.46,1.0,5.0,3.0,13.0,295.0,8.18,150.51000000000002,1.15,1.0,1.0,3.0,3.0,21.7,0.41000000000000003,199.97,0.0,0.0,3.0,0.0,1.55
CaTe,729.5,1.5950000000000002,36.0,1.585,83.84,1510.0500000000002,2.015,1.545,2604.5,3.895,4.225,917.4000000000001,48.5,0.045,25.384999999999998,1.5950000000000002,5.0,14.0,4.0,0.0,140.05,1.55,4.5,2.335,3.0,4.0,4.0,9.0,187.5,13.014999999999999,102.92500000000001,1.6,0.5,2.0,4.0,2.0,14.15,0.41500000000000004,101.175,5.0,0.0,2.0,2.0,1459.0,3.1900000000000004,72.0,3.17,167.68,3020.1000000000004,4.03,3.09,5209.0,7.79,8.45,1834.8000000000002,97.0,0.09,50.769999999999996,3.1900000000000004,10.0,28.0,8.0,0.0,280.1,3.1,9.0,4.67,6.0,8.0,8.0,18.0,375.0,26.029999999999998,205.85000000000002,3.2,1.0,4.0,8.0,4.0,28.3,0.8300000000000001,202.35,10.0,0.0,4.0,4.0,279.0,1.1300000000000001,32.0,0.71,87.52,494.20000000000005,0.34999999999999987,0.3899999999999999,551.0,4.69,2.4300000000000006,389.5000000000001,83.0,0.010000000000000002,0.2699999999999996,0.97,10.0,0.0,4.0,0.0,57.900000000000006,1.1,1.0,1.33,2.0,4.0,4.0,14.0,19.0,8.95,100.75000000000001,0.40000000000000013,1.0,0.0,4.0,0.0,17.3,0.43,197.65,10.0,0.0,4.0,0.0,4.185
V2O5,1124.5714285714284,3.015714285714286,12.285714285714285,0.8314285714285714,25.982857142857142,1108.1499999999999,3.3885714285714283,0.8785714285714286,1804.7,1.7457142857142858,6.892857142857142,657.15,75.28571428571429,0.03428571428571428,17.645714285714284,2.948571428571429,9.142857142857142,14.0,3.142857142857143,0.0,72.17142857142858,2.922857142857143,2.571428571428571,1.03,3.7142857142857144,6.142857142857142,5.142857142857142,12.857142857142858,324.7142857142857,6.128571428571428,131.8642857142857,0.8142857142857143,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.857142857142857,4.107142857142857,0.7971428571428572,8.792857142857143,0.8571428571428571,0.0,2.857142857142857,2.0,7872.0,21.11,86.0,5.82,181.88,7757.05,23.72,6.15,12632.9,12.22,48.24999999999999,4600.05,527.0,0.24,123.52000000000001,20.64,64.0,98.0,22.0,0.0,505.2,20.46,18.0,7.21,26.0,43.0,36.0,90.0,2273.0,42.9,923.05,5.7,9.0,10.0,40.0,34.0,28.75,5.58,61.55,6.0,0.0,20.0,14.0,663.0,2.08,15.0,1.23,34.94,3563.0,2.6899999999999995,0.52,5775.42,6.11,5.169999999999999,2108.4,41.0,0.12,10.24,2.35,3.0,0.0,4.0,0.0,95.1,1.81,2.0,1.9600000000000002,1.0,3.0,3.0,11.0,265.0,20.68,449.59,0.7500000000000001,1.0,5.0,1.0,4.0,11.61,0.43000000000000005,30.669999999999998,3.0,0.0,4.0,0.0,2.391666667
CaF2,1317.3333333333333,3.1366666666666667,12.666666666666666,0.9266666666666665,26.026666666666664,642.4166666666667,1.1733333333333333,1.0533333333333332,1056.2133333333334,0.5166666666666666,7.7299999999999995,406.28333333333336,64.33333333333333,0.013333333333333332,18.803333333333335,3.1900000000000004,10.0,13.999999999999998,2.6666666666666665,0.0,82.73333333333332,2.986666666666667,2.6666666666666665,1.2733333333333334,3.9999999999999996,6.0,5.333333333333333,11.999999999999998,112.0,3.0199999999999996,53.28,0.9333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,8.02,0.7566666666666666,66.68666666666665,0.0,0.0,3.333333333333333,2.0,3952.0,9.41,38.0,2.78,78.08,1927.25,3.52,3.16,3168.64,1.55,23.189999999999998,1218.8500000000001,193.0,0.04,56.41,9.57,30.0,42.0,8.0,0.0,248.2,8.96,8.0,3.82,12.0,18.0,16.0,36.0,336.0,9.059999999999999,159.84,2.8,2.0,2.0,16.0,16.0,24.060000000000002,2.27,200.06,0.0,0.0,10.0,6.0,1091.0,3.16,11.0,1.52,21.08,1672.1000000000001,1.0,1.03,2735.68,1.55,7.08,1058.8000000000002,86.0,0.04,9.67,3.12,0.0,0.0,5.0,0.0,129.4,2.98,2.0,2.59,3.0,6.0,5.0,15.0,99.0,8.28,150.03,1.3,1.0,2.0,5.0,5.0,22.17,0.18999999999999995,199.97,0.0,0.0,5.0,0.0,9.96
